Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Arts,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Primary_Use_Case_Copywriting/Drafting,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Institutional_Policy_Actively_Encouraged,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Burnout_Risk_Level
,-1.3924050109505173,-0.00996140744366975,0.11907928549826752,0.16822871337007295,0,1.2405496611578595,-0.8266264628688933,0.3407178755496095,-0.8594622124479706,1.8304064141113867,False,False,False,False,True,False,True,False,False,False,False,False,True,2
0.4424529730892324,-0.010993131706540349,0.9602291612277416,1.3712273979931946,1.0116918037188964,0,-1.448401971544373,1.9161781786763101,0.3407178755496095,-0.12239011499980447,-0.0303778524465896,False,False,False,False,True,False,True,False,False,False,True,False,False,1
-1.3330976089316302,0.9288715715233807,1.8169309615238953,1.3712273979931946,0.16822871337007295,0,1.098411015837611,0.8190563220582286,-1.0576727484996804,1.256843426252516,0.6507479845385986,False,False,False,False,True,False,True,False,False,False,True,False,False,1
,-0.5871070661248803,0.106295379672448,0.11907928549826752,0.16822871337007295,0,1.8714115938121128,-0.27806553455985267,-0.5915425404832505,-0.15671950036040377,0.3166250767405247,False,False,False,False,True,False,True,False,False,False,False,True,False,1
1.3302282640996637,1.082361780328267,1.818314970894325,0.11907928549826752,-0.6752343769787504,0,-0.4242248833464191,1.9161781786763101,0.8068480835660394,-0.1304676174375926,-0.5198186652301611,False,False,False,False,True,False,False,True,False,False,False,True,False,2
,0.07311109229613721,0.5906986593229386,0.11907928549826752,-1.518697467327574,1,1.2405496611578595,-0.27806553455985267,0.3407178755496095,-0.17489388084542773,0.9856285406536732,False,False,False,False,True,False,False,True,False,False,False,True,False,1
-1.3330976089316302,0.9898471339253226,-0.7836226455140248,1.3712273979931946,0.16822871337007295,1,0.4286069885750712,-0.27806553455985267,-1.0576727484996804,0.786328909251359,0.9432002349015378,False,False,True,False,False,False,False,False,True,False,True,False,False,0
0.4424529730892324,-0.717468613329031,-1.0701125851930293,1.3712273979931946,0.16822871337007295,0,-0.05038077510686181,-0.27806553455985267,-1.5238029565161104,-0.38490894422791805,-0.21297109684417576,False,True,False,False,False,False,False,False,True,False,False,False,True,0
-0.4453223179211989,0.3149107363038354,-0.8334469828495038,0.11907928549826752,1.0116918037188964,0,1.6883837491531626,-0.27806553455985267,-1.5238029565161104,0.6853601287790071,0.13403183234293856,True,False,False,False,False,False,False,False,False,True,True,False,False,0
1.3302282640996637,0.16772834429915018,1.3698959348750137,-1.1330688269966596,0.16822871337007295,1,-0.7240790118302307,0.270495393749188,-1.0576727484996804,0.44303505564536333,-0.4940586224520791,False,False,False,False,True,False,True,False,False,False,False,True,False,1
-0.4453223179211989,0.37378369310570975,-0.43900431227696146,0.11907928549826752,0.16822871337007295,0,1.6805953302315053,-0.27806553455985267,-0.5915425404832505,0.5076550751476683,1.173525323270277,False,False,False,False,True,False,False,False,True,False,False,True,False,1
0.4424529730892324,-1.8844147213661815,-0.7310302894376859,0.11907928549826752,1.0116918037188964,0,1.4021593537822516,-0.8266264628688933,1.7391084995988995,-1.4592167684537376,-0.20009107545513427,False,False,True,False,False,True,False,False,False,False,False,True,False,0
1.3302282640996637,0.46840094510872177,-0.03210555737054934,0.11907928549826752,0.16822871337007295,0,-1.0609281301919151,0.8190563220582286,0.8068480835660394,1.0306733579944496,0.31738272505752757,False,False,True,False,False,False,False,False,True,False,False,False,True,1
,0.865793403521373,-0.5538770900226493,-1.1330688269966596,-1.518697467327574,1,-0.15747153527965146,0.270495393749188,1.7391084995988995,0.7338251434057358,0.6795386205846907,False,True,False,False,False,False,False,False,True,False,False,True,False,2
-0.4453223179211989,-0.9487552293363938,0.12843952959932758,-1.1330688269966596,-1.518697467327574,0,-0.5566280050145956,1.3676172503672694,-1.0576727484996804,-1.6571155781795472,-1.361565945419865,False,False,True,False,False,False,False,False,False,True,True,False,False,1
1.3302282640996637,-0.22335629731330098,-0.39471601242320226,0.11907928549826752,0.16822871337007295,0,-0.34439358939943027,-0.8266264628688933,-1.5238029565161104,0.39255066540918776,-2.035115299235028,True,False,False,False,False,True,False,False,False,False,False,False,True,1
-1.3330976089316302,-0.09509735570921699,0.8979487395583928,-1.1330688269966596,-0.6752343769787504,1,0.5551687960520044,0.270495393749188,2.2052387076153295,0.016946802052040442,-0.5357292798872128,False,False,False,False,True,False,False,False,True,False,False,False,True,1
0.4424529730892324,0.23921693470142563,0.936701001930432,0.11907928549826752,0.16822871337007295,1,0.44807803587921474,1.3676172503672694,2.6713689156317595,0.5803525970877614,-0.7145342826997869,False,False,False,False,True,False,True,False,False,False,False,False,True,2
-0.4453223179211989,-0.8162910765321774,-0.8597431608876733,1.3712273979931946,1.8551548940677198,0,0.46949618791377257,-0.8266264628688933,1.7391084995988995,-0.8150359490401354,-0.7698426098409638,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0.4424529730892324,-1.9264668333675192,1.0308136391196703,0.11907928549826752,0.16822871337007295,0,1.988237877636974,0.270495393749188,-1.5238029565161104,-1.5298949147843839,0.6878727520717175,False,True,False,False,False,False,False,False,True,False,False,True,False,1
1.3302282640996637,-0.9866021301375991,0.473057862836391,0.11907928549826752,-0.6752343769787504,0,-1.5632811506388202,-0.27806553455985267,-1.5238029565161104,-0.8332103295251585,-0.23873113962225875,False,False,True,False,False,False,True,False,False,False,False,True,False,1
1.3302282640996637,0.9183585435230462,-0.11099409148505775,0.11907928549826752,0.16822871337007295,0,-0.5488395860929384,0.270495393749188,0.3407178755496095,0.6974763824356897,-0.24630762279228266,False,False,True,False,False,True,False,False,False,False,False,False,True,2
1.3302282640996637,0.4242462275073163,2.190613491539988,0.11907928549826752,0.16822871337007295,1,-1.6353240256641515,0.8190563220582286,1.7391084995988995,-0.403083324712942,-1.2653446091605556,False,True,False,False,False,False,False,True,False,False,False,True,False,2
1.3302282640996637,1.1454399483302757,-0.9787679667446512,0.11907928549826752,1.8551548940677198,0,-1.4698201235789308,-0.27806553455985267,0.8068480835660394,0.70353450926403,-0.6213435397084873,True,False,False,False,False,False,False,False,False,True,False,True,False,1
-1.3330976089316302,1.5176011395421236,-0.007193388702809863,-1.1330688269966596,-1.518697467327574,0,0.6622595562247944,0.270495393749188,1.7391084995988995,1.3113665677075863,-1.2160974685553976,False,False,False,True,False,True,False,False,False,False,False,True,False,1
1.3302282640996637,1.143337342730209,2.153245238538379,0.11907928549826752,1.0116918037188964,1,0.9991086745864789,0.270495393749188,0.3407178755496095,1.3113665677075863,0.9257743236104816,False,False,True,False,False,True,False,False,False,False,False,False,True,2
-1.3330976089316302,0.365373270705442,0.030174864298799606,0.11907928549826752,0.16822871337007295,0,1.0322094550035228,-0.27806553455985267,0.8068480835660394,0.05733431424098106,0.41360406131683625,False,False,True,False,False,True,False,False,False,False,True,False,False,1
0.4424529730892324,0.6828667163155491,2.4404271829025985,1.3712273979931946,1.0116918037188964,1,0.8686526576487168,1.3676172503672694,-0.1254123324668205,0.943840206788227,-0.35237838717262376,False,False,False,True,False,False,False,False,False,True,True,False,False,0
0.4424529730892324,-0.1876120021121623,-0.9967600885602408,1.3712273979931946,1.8551548940677198,0,-0.15357732581882283,0.270495393749188,0.3407178755496095,0.18051622641724974,1.8304064141113867,False,True,False,False,False,False,True,False,False,False,False,False,True,1
,0.4011175659065797,-1.0631925383408793,1.3712273979931946,1.0116918037188964,0,1.6708598065794333,-0.27806553455985267,1.2729782915824694,0.9519177092260152,0.4567900153859755,False,False,True,False,False,False,False,False,True,False,True,False,False,2
-1.3330976089316302,-1.1190662829418156,-0.5774052493199587,0.11907928549826752,0.16822871337007295,1,-0.3521820083210876,-0.8266264628688933,-0.1254123324668205,-1.0068766319376037,0.20903901572617906,False,False,False,False,True,False,False,False,True,False,False,False,True,0
,-2.185087322175753,1.094478070159449,0.11907928549826752,1.0116918037188964,1,0.6466827183814795,0.270495393749188,-1.0576727484996804,-1.9802156756910712,0.7916705715010511,False,False,False,False,True,False,True,False,False,False,False,True,False,1
1.3302282640996637,-0.2885370709153754,0.8993327489288228,0.11907928549826752,-1.518697467327574,0,-0.07374603187183398,0.270495393749188,0.3407178755496095,-0.14056449548482752,0.9181978404404566,False,False,True,False,False,True,False,False,False,False,False,False,True,1
,-2.0463153525713356,-0.4417723310178215,-1.1330688269966596,0.16822871337007295,0,-1.0434041876181859,-0.8266264628688933,-0.1254123324668205,-1.972138173253283,0.5264936605501995,False,False,True,False,False,True,False,False,False,False,False,True,False,0
-0.4453223179211989,-0.4483350965204628,-0.7767025986618749,-1.1330688269966596,-1.518697467327574,1,0.18521889727327603,0.270495393749188,2.2052387076153295,-0.5363621149364456,-0.6137670565384634,False,False,False,True,False,False,False,False,False,True,True,False,False,2
-1.3330976089316302,1.4608307883403162,-0.4597644528334111,0.11907928549826752,0.16822871337007295,0,-0.6169882516574409,-0.27806553455985267,-1.5238029565161104,1.2144365384541287,-0.8387886066881861,False,False,False,False,True,False,False,False,True,False,False,False,True,1
-1.3330976089316302,-1.67205155575942,-0.8680472171102531,0.11907928549826752,1.0116918037188964,1,1.322328059835263,-0.27806553455985267,0.8068480835660394,-1.762123109870792,-0.10841562909784032,False,False,False,False,True,False,True,False,False,False,False,True,False,2
-0.4453223179211989,-0.46725854692106494,0.3180488133482341,-1.1330688269966596,-1.518697467327574,1,-0.3852827887381317,0.270495393749188,-0.1254123324668205,-0.3606764369145537,0.762879935454958,False,False,True,False,False,False,False,False,False,True,False,True,False,1
-0.4453223179211989,-0.3705386893179862,-0.06393777289043867,1.3712273979931946,1.0116918037188964,0,0.7479321643630261,-0.27806553455985267,-0.1254123324668205,-0.50607148079474,1.8304064141113867,False,False,False,False,True,False,False,False,False,True,False,True,False,2
1.3302282640996637,-0.08458432770888252,2.4404271829025985,-1.1330688269966596,0.16822871337007295,0,-1.9838557724083223,0.8190563220582286,0.3407178755496095,0.14820621666609723,-1.0236547960367797,False,True,False,False,False,False,False,False,True,False,True,False,False,2
0.4424529730892324,0.33593679230450435,-0.4666844996855609,1.3712273979931946,0.16822871337007295,1,0.10928181278711585,-0.8266264628688933,1.2729782915824694,0.08358619716379224,1.609173105546676,False,False,False,False,True,False,False,False,True,False,True,False,False,0
,-0.6817243181278932,0.09799132344986808,1.3712273979931946,1.0116918037188964,1,-0.607252728005369,-0.27806553455985267,-0.1254123324668205,-0.550497744202575,1.3977892251029977,False,False,True,False,False,False,False,False,True,False,False,True,False,1
-1.3330976089316302,-0.34741002771724966,2.4404271829025985,-1.1330688269966596,0.16822871337007295,0,-1.9351781541479633,3.0133000352943915,0.8068480835660394,-0.8332103295251585,-0.7683273132069592,True,False,False,False,False,True,False,False,False,False,False,True,False,1
-0.4453223179211989,-0.7216738245291644,-1.0618085289704495,0.11907928549826752,1.0116918037188964,1,1.0399978739251807,-0.8266264628688933,-1.0576727484996804,-0.5828077539537275,0.31510978010652013,False,False,False,False,True,False,True,False,False,False,True,False,False,0
-1.3330976089316302,-1.4849196573534627,-0.5524930806522194,1.3712273979931946,0.16822871337007295,0,-0.5313156435192088,-0.27806553455985267,0.3407178755496095,-1.511720534299361,0.10069530639483167,False,False,True,False,False,True,False,False,False,False,False,False,True,0
0.4424529730892324,-0.17499636851176115,2.4404271829025985,0.11907928549826752,-1.518697467327574,1,1.2658620226532467,0.8190563220582286,1.2729782915824694,-0.10421573451478142,1.0371486262098393,False,False,False,False,True,False,False,False,False,True,False,True,False,2
,-0.42100122371959275,-0.17327451315440656,-1.1330688269966596,-0.6752343769787504,0,1.1782423097845998,-0.27806553455985267,-1.0576727484996804,0.0068499240048055104,-0.4622373931379768,False,False,False,True,False,False,False,True,False,False,True,False,False,0
-1.3330976089316302,0.3170133419039022,-0.22309885048988565,-1.1330688269966596,-1.518697467327574,1,0.9971615698560643,-0.8266264628688933,-0.5915425404832505,0.5682363434310796,-0.056137895224672586,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0.4424529730892324,0.4852217899092573,-0.26738715034364474,1.3712273979931946,0.16822871337007295,0,0.5395919582086898,-0.27806553455985267,-1.5238029565161104,0.4107250458942108,0.09539176817581407,False,True,False,False,False,False,False,False,True,False,False,False,True,2
1.3302282640996637,1.3010327627352287,-0.8625111796285334,-1.1330688269966596,0.16822871337007295,0,1.359323049713136,-0.8266264628688933,-0.1254123324668205,1.1538552701707183,0.5120983425271524,False,True,False,False,False,False,False,False,True,False,False,True,False,1
0.4424529730892324,0.4557853115083206,-0.7933107111070347,1.3712273979931946,1.0116918037188964,1,0.04697446141385624,0.270495393749188,-1.5238029565161104,0.41476379711310535,-0.19402988891911493,False,False,False,False,True,False,False,True,False,False,True,False,False,0
,0.3590654539052409,1.4820006938798416,1.3712273979931946,1.0116918037188964,1,1.3748998875564507,0.270495393749188,0.8068480835660394,0.25523312396678965,0.5855902292763884,False,True,False,False,False,False,False,False,True,False,False,True,False,2
1.3302282640996637,0.09203454269674037,-0.6964300551769366,0.11907928549826752,0.16822871337007295,0,1.5988169315541019,-1.375187391177934,-1.5238029565161104,0.2996593873746248,0.7492422657489147,False,False,True,False,False,True,False,False,False,False,False,False,True,1
-0.4453223179211989,-1.7792844413628341,-1.0991767819720588,-1.1330688269966596,-0.6752343769787504,1,-0.11658233594095006,-1.375187391177934,-0.5915425404832505,-1.945886290330472,-1.6206816698346966,False,False,False,False,True,False,False,False,True,False,False,False,True,1
1.3302282640996637,0.7879969963188965,-1.085336688267759,-1.1330688269966596,-0.6752343769787504,0,0.9465368468652913,-0.27806553455985267,0.3407178755496095,0.5157325775854564,1.1917088828783349,False,False,False,True,False,False,False,False,False,True,False,True,False,1
,1.5722688851438635,0.9353169925600021,-1.1330688269966596,0.16822871337007295,0,0.6096877285036068,-0.27806553455985267,0.8068480835660394,1.3113665677075863,-0.5523975428612662,False,False,True,False,False,False,False,False,False,True,True,False,False,1
-0.4453223179211989,-0.8162910765321774,-0.7974627392183246,-1.1330688269966596,0.16822871337007295,1,0.0722868229092431,0.270495393749188,0.8068480835660394,-0.800900319774006,-1.1880644808263077,False,False,True,False,False,True,False,False,False,False,True,False,False,0
-1.3330976089316302,0.954102838724184,-1.0562724914887296,0.11907928549826752,-0.6752343769787504,1,1.0185797218906227,-0.27806553455985267,0.3407178755496095,1.1679908994368469,-0.36450076024466244,False,False,True,False,False,False,True,False,False,False,False,False,True,0
,0.09203454269674037,-0.5787892586903888,-1.1330688269966596,0.16822871337007295,0,-0.5371569577104521,-0.27806553455985267,0.3407178755496095,-0.09613823207699329,0.06508583549571738,False,False,False,False,True,False,True,False,False,False,False,False,True,0
0.4424529730892324,1.5176011395421236,-0.9441677324839017,0.11907928549826752,0.16822871337007295,0,0.19300731619493333,-1.375187391177934,-1.5238029565161104,1.3113665677075863,1.3333891181577904,False,False,True,False,False,True,False,False,False,False,True,False,False,0
,-1.4533805733524592,-0.5206608651323299,0.11907928549826752,1.8551548940677198,0,-0.5955700996228827,-0.8266264628688933,-1.5238029565161104,-1.9216537830171077,1.3439961945958245,False,True,False,False,False,False,False,False,False,True,False,True,False,2
-1.3330976089316302,0.6155833371134071,0.038478920521379266,0.11907928549826752,0.16822871337007295,0,0.4772846068354302,-0.27806553455985267,2.2052387076153295,0.519771328804351,-1.0971466827860155,True,False,False,False,False,False,False,False,False,True,False,False,True,1
1.3302282640996637,0.7564579123178922,-0.3559637500511631,0.11907928549826752,1.0116918037188964,0,0.2611559817594359,-1.375187391177934,-0.5915425404832505,1.2063590360163405,0.9083484123194253,False,True,False,False,False,True,False,False,False,False,True,False,False,1
,-0.16868855171156008,-0.5345009588366296,1.3712273979931946,1.0116918037188964,1,0.8024510968146285,-0.27806553455985267,-0.5915425404832505,-0.07998322720141705,0.7787905501120097,False,False,False,False,True,False,True,False,False,False,False,True,False,0
1.3302282640996637,-1.5522030365556045,0.41492946927833213,0.11907928549826752,-1.518697467327574,1,-0.8954242281066945,-0.8266264628688933,0.3407178755496095,-1.5420111684410658,1.719789759829032,False,True,False,False,False,False,True,False,False,False,True,False,False,0
-0.4453223179211989,-1.468098812552927,1.156758491828798,-1.1330688269966596,-1.518697467327574,1,-0.15357732581882283,0.270495393749188,1.2729782915824694,-1.408732378217562,0.5734678562043497,False,False,False,False,True,False,True,False,False,False,False,True,False,1
0.4424529730892324,-0.02150615970687481,0.09245528596814831,-1.1330688269966596,-1.518697467327574,1,-0.23730282922664028,1.3676172503672694,1.2729782915824694,-0.11027386134312274,-1.7684230916501713,False,False,True,False,False,True,False,False,False,False,True,False,False,2
-1.3330976089316302,-0.3747439005181196,-0.7448703831419856,1.3712273979931946,0.16822871337007295,1,-0.4222777786160048,0.270495393749188,1.7391084995988995,0.055314938631534256,1.0856381184979949,False,False,False,False,True,False,True,False,False,False,False,False,True,0
0.4424529730892324,0.3149107363038354,-0.15251437259795692,0.11907928549826752,1.8551548940677198,1,-0.04648656564603317,0.270495393749188,-0.5915425404832505,-0.32028892472561304,-0.7258990074548228,True,False,False,False,False,False,False,False,True,False,False,True,False,0
-1.3330976089316302,0.3149107363038354,-0.6023174179876982,1.3712273979931946,0.16822871337007295,0,0.4753375021050159,0.270495393749188,1.2729782915824694,0.08762494838268675,-1.9032844920766046,True,False,False,False,False,True,False,False,False,False,False,False,True,2
-1.3330976089316302,-0.11402080610982013,-0.6161575116919981,0.11907928549826752,1.8551548940677198,0,1.8246810802821678,-1.375187391177934,0.3407178755496095,-0.6635827783316088,0.9932050238236981,False,False,False,True,False,True,False,False,False,False,False,True,False,0
-1.3330976089316302,0.9204611491231129,0.3664891413132831,0.11907928549826752,-0.6752343769787504,1,-1.9838557724083223,-0.8266264628688933,-0.1254123324668205,0.695457006826242,-0.4592067998699666,False,True,False,False,False,False,True,False,False,False,False,True,False,0
-0.4453223179211989,-0.16238073491135904,-0.00996140744366975,1.3712273979931946,1.0116918037188964,0,0.9971615698560643,-0.27806553455985267,1.2729782915824694,0.055314938631534256,0.49164183796808697,False,False,True,False,False,False,False,False,True,False,False,True,False,1
-0.4453223179211989,-0.9887047357376658,2.0660526482012904,0.11907928549826752,-0.6752343769787504,1,0.2806270290635798,1.3676172503672694,-0.5915425404832505,-0.9967797538903678,0.9833555957026658,True,False,False,False,False,True,False,False,False,False,False,True,False,2
0.4424529730892324,0.13618926029814585,-1.0022961260419607,1.3712273979931946,1.8551548940677198,1,-0.9051597517587663,-0.8266264628688933,-1.0576727484996804,0.41274442150365853,0.4098158197318243,False,True,False,False,False,False,False,True,False,False,True,False,False,0
-1.3330976089316302,0.5041452403098595,1.2840873539083553,1.3712273979931946,1.8551548940677198,1,-1.3763590965190415,0.8190563220582286,0.3407178755496095,0.48544194344375163,1.1424617422731775,False,False,True,False,False,False,True,False,False,False,False,True,False,1
-1.3330976089316302,0.9709236835247195,-0.6396856709893076,-1.1330688269966596,0.16822871337007295,1,0.22221388715114881,-1.375187391177934,0.8068480835660394,0.8408520507064282,-0.12811448533990288,False,False,False,True,False,False,False,True,False,False,False,False,True,0
0.4424529730892324,1.1117982587292046,-1.0687285758225993,0.11907928549826752,-0.6752343769787504,0,1.2853330699573897,-0.27806553455985267,1.2729782915824694,1.3113665677075863,-0.7963603009360496,True,False,False,False,False,True,False,False,False,False,False,False,True,1
,0.8531777699209709,-1.0742646133043192,1.3712273979931946,1.8551548940677198,1,1.0088441982385508,-1.375187391177934,0.3407178755496095,1.3113665677075863,1.8304064141113867,False,False,False,False,True,True,False,False,False,False,False,True,False,0
1.3302282640996637,0.8721012203215741,-0.8555911327763834,0.11907928549826752,-1.518697467327574,0,-0.7610740017081035,-0.8266264628688933,-0.5915425404832505,0.9822083433677208,-1.816154935621325,False,False,True,False,False,False,True,False,False,False,True,False,False,0
0.4424529730892324,0.07100848669607052,-1.0036801354123905,0.11907928549826752,-0.6752343769787504,1,0.27089150541150786,-0.27806553455985267,-1.5238029565161104,0.28552375810849534,-1.144878526757169,False,False,False,False,True,True,False,False,False,False,False,True,False,1
0.4424529730892324,-1.2683512805465686,0.1339755670810476,-1.1330688269966596,-0.6752343769787504,0,0.2962038669068947,0.8190563220582286,-0.1254123324668205,-0.9160047295124875,0.7431810792128954,False,False,False,False,True,False,True,False,False,False,False,True,False,2
1.3302282640996637,0.7186110115166877,-0.08331390407645825,0.11907928549826752,1.8551548940677198,0,-0.5644164239362532,0.270495393749188,0.8068480835660394,0.4672675629587277,0.15827657848701698,False,False,False,False,True,False,False,False,False,True,True,False,False,0
1.3302282640996637,-0.5072080533223371,0.20317603560254627,0.11907928549826752,0.16822871337007295,0,0.9971615698560643,0.270495393749188,0.8068480835660394,-0.43943208568298814,0.2772273642563985,False,False,False,False,True,True,False,False,False,False,False,False,True,1
,-1.8297469757644407,-1.0825686695268992,-1.1330688269966596,0.16822871337007295,0,0.10149339386545858,-0.27806553455985267,0.8068480835660394,-1.8509756366864611,-0.4296585155068716,False,True,False,False,False,False,False,False,True,False,False,True,False,2
,-0.02150615970687481,-0.6009334086172683,0.11907928549826752,-0.6752343769787504,0,-1.9838557724083223,-0.8266264628688933,0.8068480835660394,0.18657435324559105,0.14160831551296246,False,False,False,False,True,True,False,False,False,False,False,True,False,1
1.3302282640996637,-2.180882110975619,1.2356470259433066,-1.1330688269966596,0.16822871337007295,0,1.166559681402114,1.9161781786763101,0.8068480835660394,-1.5097011586899132,0.718936333068817,True,False,False,False,False,True,False,False,False,False,False,False,True,2
